,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0,116072.0,2.02084415129874,0.5233460243825631,-2.37602043482738,1.45808578295418,1.08125656449459,-0.8856303327559949,0.703662728667236,-0.34759438341425897,0.0817649142590312,-0.375226545539866,-0.5945766123072379,0.150409431258456,0.0650653248085178,-1.06592632320079,-0.350987531143489,-0.20799037844126,0.9416022464913181,0.0322626017804048,-0.39226000815065204,-0.18257353554616199,-0.0373083547854628,0.0966667249419644,-0.0173621238721134,0.488932370554819,0.504353532851477,-0.51709178849852,-0.000879852016472032,-0.0210502838354667,16.82,0
1,165595.0,0.165057564311735,-0.46647724439961297,1.6824730985321799,-2.00240283334025,-0.536607027866173,0.273299424521588,-0.6048310116986579,0.0225254582604227,0.0303955001722939,0.188158707105029,-1.33188519913083,-0.930405167388193,0.532913506410846,-1.22966224703703,0.133746662983234,1.6648211441668999,-0.501585841538955,-0.429048403136202,0.104249326094257,0.15236169253044798,0.50152396184535,1.6400303560693898,-0.0351782348261765,0.5117936892699609,-1.1820541305024899,-0.307220888128512,0.124676482152196,0.0366806169619097,8.99,0
2,88389.0,-3.7082265740078397,3.67077267307426,-3.2676750820617504,-1.05762342303428,-0.5316555383905021,0.465471135852929,-1.26199388989095,2.6883706712882995,0.276475662565977,1.0647410535668198,0.37195435856796794,2.11653724861519,1.24078712940681,1.60778375299445,0.37304126665986503,-0.5047743403952341,0.6580134381909829,-0.522961013295663,-0.7765984567808759,0.43053478206497997,0.440956157452238,1.53719492902668,0.23330538950604898,-1.6045896744943797,-0.39013944660952293,-0.0891478848367122,0.482076013532409,0.182496832232511,1.79,0
3,159644.0,-0.7231140718296841,1.15645281538427,0.621572424211302,-0.9146326352334709,0.18504094528289802,-0.466013948133603,0.205861379594379,0.458221870205077,0.164060189057198,-1.8239475820829498,-1.3699440894243002,-0.17536337107437902,0.15293346207785097,-1.1261331622047,0.41066381784196204,0.8997486245251239,0.296440923229755,0.676757412289037,0.0108649856414586,-0.170587586829204,-0.20889552885629104,-0.654027542211941,-0.14913834903235298,-0.782173261112337,-0.212424951033828,-0.233164401302712,0.008859772868166691,0.0941242054800333,1.54,0
4,170724.0,-0.305903379954228,-0.315297731249991,-0.38810764489984706,-0.945070219268492,2.97320731007609,3.8340208800236897,-0.4563649258606529,0.5092724775855759,1.02913342965848,0.44410571819034894,-0.149787495908711,-0.0980724726980388,-0.083563295509735,-0.431203291506166,1.28146620937439,-0.5838549625057801,-0.6205491928355771,0.380490091162206,0.522653253231313,-0.13371818394775,0.330821046766717,1.51025713394602,-0.23078748151258302,0.7755447623577629,-1.41390291900085,-0.253250011543105,-0.241819460201982,-0.16797979137467298,14.27,0
5,94299.0,-1.1646095131469298,0.949195069264237,-0.9489993976897819,-0.8566003468105591,1.21064304075313,-1.64013000911324,2.07146301105647,-0.9119133459995021,1.63330867361747,0.28045565877264095,0.14039684767252303,-2.69295237382203,1.5695118676932702,1.60636464383069,-0.7703965991029058,-0.770251953498027,0.0730610265330397,-0.16333785749191598,-0.29740714653680894,0.0553590304643386,-0.152111600972806,0.7692289768026871,-0.0486414382417372,-0.11233664248408301,-0.188680567022799,-0.0156285890682851,-0.110028658121739,-0.27293524824452803,76.83,0
6,134962.0,1.98960543315979,-0.0302117073601388,-1.75415477768417,0.31025670833007896,0.199515402819608,-0.765164529687542,-0.0503034387986596,-0.0466314209286158,0.919063051470626,-0.707320019899372,0.8596024935020369,0.40519879936212005,-1.08610959212368,-1.22901989266808,-0.6477058625072529,0.29906723340063396,0.9315687295395442,0.6977691596853061,0.449334836567552,-0.22393767495216002,-0.228388765443493,-0.46081123284398207,0.148458170627041,-0.547963255192423,-0.09618072130004302,-0.0795942529826488,-0.0119151363282113,-0.03394772625631,10.2,0
7,134284.0,-0.783259469955654,0.608608789215997,1.07830953840114,0.133069597715386,1.1148646885106201,0.6044464964810791,0.66203006424788,0.233142893838094,-0.0677747371995453,-0.700073539532275,0.487357956199601,-0.271328993722456,-0.819998117661521,-1.2774014913361498,-0.11605835537853901,1.0226962091183198,-0.213487246043808,1.1967245694456699,-0.17839754484812398,0.342887409297403,-0.34791725529204,-1.00366900888,-0.094188654150913,-0.18819854952613801,0.614144210285439,-0.8587386268007919,0.0422464855528532,-0.178135173464932,70.3,0
8,139008.0,-19.5570889915608,-17.4921836956973,-7.181216601143349,4.63396781675875,1.3718720758714098,-0.347037682079915,6.4730838088577105,-4.34478389341447,4.138306515289,5.31260338088558,2.00283698439638,-0.704612159086177,0.6030329927729251,-2.49136055354784,2.41044802482404,1.2807402018601202,-1.9971718702452201,-0.9820366323842691,3.35586094245239,-11.7317028896038,-4.53318847606232,0.912463536735626,-0.837483361104307,0.509272960859489,1.79124636482371,0.4988852605891721,-9.544855375391482,15.942150981273501,0.76,0
9,161386.0,-0.5884277541137389,0.7580928620486259,1.97621265800457,-0.137543839262729,-0.445307567410821,-0.8553625564099409,0.5274901143809779,-0.34489710145768004,0.719487293992729,-0.222756729257726,-0.08808732697483301,0.7984390684074691,0.877746735059973,-0.720296562544255,0.21424314727191698,-0.588491931813103,-0.24658044226269202,0.008089936961331609,-0.218500916618338,0.10394813696042401,0.33455980584704803,1.44949308894776,-0.23699718110127102,1.0014773161788801,-0.35966563806975893,-0.21981927247106198,0.0434055293572064,0.0239061332414696,11.43,0
10,160967.0,-2.96456073405316,-1.99407244221722,0.798401037562759,0.200616744105565,-1.24363435071285,0.000148492225961888,1.69326072892664,0.321550900526484,-0.5503331895105179,-1.65545009340299,-0.9949944732299009,0.15234961462381,0.8008302117798941,0.189040372495815,0.663321688173035,0.6181988703557679,-0.488343572562154,0.46196563393197604,-0.6532508912041789,1.62274854428906,0.7284772804666508,0.4625388353335,1.05897084872299,-0.0216615035263557,0.7741146133407291,0.46249919099279,-0.300036122812117,-0.156920957963925,636.0,0
11,18762.0,0.815057016242138,-1.1955834644944,-0.595538981800211,-0.520689494991524,1.1791298664598302,3.8806281187653195,-1.03334771935169,0.8756690829642529,2.03119522841321,-0.684874597616057,0.607647261353547,-2.35427875904487,1.78461213725672,1.2787578958059198,0.174581746805468,0.693227715569264,-0.0150280113105569,0.6503527724368139,0.0339592288228632,0.5135097151386501,0.0142860978648347,-0.254115855500974,-0.265041207074993,1.04728506572299,0.260911860484167,1.05947333594822,-0.105566808651371,0.0442053849957986,249.3,0
12,41466.0,-0.405231818815448,0.687861546911098,1.74810065613143,-0.39062054635262494,-0.4710945754934529,-1.02366093078719,0.8370142195405629,-0.17739648965173002,-0.466208603289055,-0.708998626030634,0.0403583010474018,0.368374777749927,0.572989872110808,0.0243724653705127,0.871376361392739,0.14467379152124402,-0.256980683135316,-0.608025607393765,0.110840421020626,0.134341335480563,-0.18291841872228698,-0.668042679556798,0.203211924576207,0.7207198803004009,-0.433579933355827,0.4092774733751471,-0.0221642117695969,0.0639050212705206,60.0,0
13,123506.0,2.2744166784800295,-1.4712692466043702,-0.770306361382332,-1.88648689616081,-0.961468632246846,0.456433072492843,-1.5160644617023,0.136114373526378,-1.2550881352268999,1.65986381252844,0.15608277855899802,-0.0346791317259903,1.03042534367027,-0.547191274632499,-0.537124388339582,0.126272843748083,-0.151200575242805,0.47213271187517797,0.382218080699858,-0.34237449610597903,-0.39839215328432104,-0.71351748603603,0.3922827590469579,-0.174313396413965,-0.516528635815523,-0.484849731004399,0.0340986878840268,-0.0451523271577404,15.75,0
14,151598.0,0.013726942105071999,0.7439246682959871,-0.75836491302768,-0.9466788109608841,1.74675344031281,1.2501385838335402,0.561461908266877,0.552952712352921,-0.121444761609664,-0.769639129245529,0.9330167695139789,0.0754522485127657,-1.0453084898976401,-0.5701475844738559,-0.019767853268557997,-0.121849296134595,0.783256822265313,-0.7436941872767049,-0.7759269475378772,-0.106213398504775,-0.258884397712095,-0.577520904125021,0.11053178343211399,-1.07633662400071,-0.619818038770684,0.227342665425631,0.260149936389259,0.0553858220409451,5.16,0
15,72177.0,-0.356439043892361,-0.5865423885398381,1.64893065260033,-2.5214671762220697,-0.301647112603003,-0.8405278391809592,-0.0905195594106427,-0.320963151247602,-2.19865381282413,0.9733578659856451,-1.15347787743493,-1.53336216022002,0.244932023600587,-0.638474237774708,0.0184301437048527,-0.172723913353066,-0.0219975562677586,0.234057923131078,-0.570061969734315,-0.20362175187303397,-0.197735420790012,-0.1611242375212,-0.20725269684897304,-0.18209762921182202,0.0657858333547101,-0.3548403521921761,-0.077887410736127,-0.11776660268007001,10.0,0
